,id,predicted,predicted_tta,actual
11712,131792,59,59,59
11713,131793,59,59,59
11714,131794,59,59,59
11715,131807,59,59,59
11716,131824,59,59,59
11717,131834,59,59,59
11718,131844,59,59,59
11719,131846,59,59,59
11720,131848,59,59,59
11721,131851,59,59,59
11722,131855,59,59,59
11723,131858,59,59,59
11724,131883,59,59,59
11725,131901,59,59,59
11726,131911,59,59,59
11727,131917,59,59,59
11728,131919,59,59,59
11729,131921,59,59,59
11730,131927,45,59,59
11731,131941,59,59,59
11732,131945,59,59,59
11733,131955,59,59,59
11734,131960,104,104,59
11735,131965,59,59,59
11736,131982,59,59,59
11737,131998,59,59,59
11738,132005,59,59,59
11739,132011,20,20,59
11740,132012,59,59,59
11741,132022,59,59,59
11742,132025,59,59,59
11743,132029,59,59,59
11744,132030,98,98,59
11745,132036,59,59,59
11746,132046,59,59,59
11747,132047,59,59,59
11748,132059,59,59,59
11749,132061,59,59,59
11750,132070,59,59,59
11751,132078,59,59,59
11752,132080,122,122,59
11753,132082,59,59,59
11754,132085,59,59,59
11755,132099,59,59,59
11756,132106,59,59,59
11757,132129,59,59,59
11758,132131,59,59,59
11759,132132,59,59,59
11760,132145,59,59,59
11761,132161,59,59,59
11762,132190,59,59,59
11763,132195,59,59,59
11764,132218,59,59,59
11765,132225,59,59,59
11766,132227,59,59,59
11767,132241,59,59,59
11768,132249,59,59,59
11769,132252,59,59,59
11770,132268,59,59,59
11771,132278,59,59,59
11772,132292,59,59,59
11773,132306,59,59,59
11774,132316,59,59,59
11775,132320,59,59,59
11776,132324,59,59,59
11777,132325,59,59,59
11778,132326,59,59,59
11779,132340,59,59,59
11780,132350,59,59,59
11781,132359,59,59,59
11782,132376,59,59,59
11783,132381,59,59,59
11784,132386,59,59,59
11785,132387,59,59,59
11786,132389,59,59,59
11787,132390,114,114,59
11788,132395,59,59,59
11789,132397,59,59,59
11790,132406,59,59,59
11791,132416,59,59,59
11792,132425,59,59,59
11793,132437,59,59,59
11794,132441,104,104,59
11795,132451,59,59,59
11796,2296,59,59,59
11797,2876,59,59,59
11798,5148,59,59,59
11799,6131,59,59,59
11800,15457,43,43,60
11801,15460,60,60,60
11802,15467,60,60,60
11803,1546,60,60,60
11804,15476,60,60,60
11805,15481,60,60,60
11806,15494,78,78,60
11807,15497,60,60,60
11808,15505,60,60,60
11809,15523,87,87,60
11810,15531,117,117,60
11811,15537,60,60,60
11812,15549,126,126,60
11813,15553,122,122,60
11814,15566,53,53,60
11815,15567,60,60,60
11816,15580,122,122,60
11817,15609,60,60,60
11818,15610,60,60,60
11819,15628,60,60,60
11820,15635,60,60,60
11821,15652,60,60,60
11822,15663,60,60,60
11823,15667,60,60,60
11824,15680,60,60,60
11825,15733,60,60,60
11826,15750,60,60,60
11827,15754,60,60,60
11828,15758,24,24,60
11829,15791,60,60,60
11830,15830,60,60,60
11831,15869,76,76,60
11832,15873,53,53,60
11833,15883,60,60,60
11834,15887,126,126,60
11835,15899,60,60,60
11836,15908,60,60,60
11837,15913,60,60,60
11838,15920,60,60,60
11839,15923,60,60,60
11840,15930,60,60,60
11841,15933,60,60,60
11842,15940,60,60,60
11843,15942,60,60,60
11844,15957,60,60,60
11845,15963,60,60,60
11846,15967,60,60,60
11847,15988,60,60,60
11848,16001,60,60,60
11849,16034,60,60,60
11850,16050,43,43,60
11851,16056,60,60,60
11852,16063,126,126,60
11853,16066,60,60,60
11854,16075,60,60,60
11855,16076,60,60,60
11856,16093,60,60,60
11857,16098,60,60,60
11858,16127,60,60,60
11859,16135,60,60,60
11860,16159,60,60,60
11861,16163,60,60,60
11862,16165,117,117,60
11863,16179,117,117,60
11864,16218,2,2,60
11865,16231,60,60,60
11866,16255,98,98,60
11867,16274,60,60,60
11868,16285,53,53,60
11869,16290,72,72,60
11870,16304,60,60,60
11871,16308,117,117,60
11872,16317,60,60,60
11873,16330,60,60,60
11874,16338,122,122,60
11875,16346,60,60,60
11876,16348,60,117,60
11877,16350,20,20,60
11878,16351,60,60,60
11879,16353,60,60,60
11880,16361,119,119,60
11881,16368,60,60,60
11882,16378,60,60,60
11883,16385,72,72,60
11884,16391,60,60,60
11885,16392,60,60,60
11886,16406,46,46,60
11887,16412,60,60,60
11888,16441,60,60,60
11889,16445,46,46,60
11890,16459,122,122,60
11891,16478,60,60,60
11892,16503,53,53,60
11893,16528,7,7,60
11894,16529,126,126,60
11895,16534,58,58,60
11896,16536,60,60,60
11897,16544,2,2,60
11898,16545,24,60,60
11899,16552,85,85,60
11900,16559,60,60,60
11901,16567,117,126,60
11902,16572,60,60,60
11903,16595,117,117,60
11904,16619,24,60,60
11905,16627,60,60,60
11906,16648,60,60,60
11907,16671,60,60,60
11908,16676,60,60,60
11909,16701,60,60,60
11910,16706,102,60,60
11911,16716,35,35,60
11912,16722,58,58,60
11913,16725,60,60,60
11914,16726,72,72,60
11915,16737,60,60,60
11916,16739,60,60,60
11917,16770,60,60,60
11918,16775,60,60,60
11919,16779,54,54,60
11920,16809,60,60,60
11921,16832,60,60,60
11922,16834,60,60,60
11923,16864,60,60,60
11924,16867,102,122,60
11925,16878,60,60,60
11926,16893,26,26,60
11927,16908,60,60,60
11928,16910,60,60,60
11929,16914,24,24,60
11930,16920,60,60,60
11931,16923,60,60,60
11932,16926,60,60,60
11933,16937,60,60,60
11934,16966,60,60,60
11935,16967,60,60,60
11936,16988,19,26,60
11937,17012,42,42,60
11938,17018,46,46,60
11939,17035,60,60,60
11940,17036,60,60,60
11941,17046,60,60,60
11942,17047,60,60,60
11943,17057,60,60,60
11944,17077,60,60,60
11945,17080,60,60,60
11946,17089,117,60,60
11947,17101,109,109,60
11948,17105,60,60,60
11949,17119,60,60,60
11950,17123,60,60,60
11951,17128,54,58,60
11952,17132,104,104,60
11953,17135,60,60,60
11954,17136,60,60,60
11955,17152,24,24,60
11956,17175,35,35,60
11957,17176,60,60,60
11958,17204,60,60,60
11959,17206,60,60,60
11960,17222,68,60,60
11961,17224,60,60,60
11962,17233,60,60,60
11963,17241,60,60,60
11964,17283,60,60,60
11965,17286,60,60,60
11966,17288,24,60,60
11967,17291,60,60,60
11968,17294,60,60,60
11969,17299,60,60,60
11970,17304,60,60,60
11971,17308,53,53,60
11972,17316,78,60,60
11973,17323,60,60,60
11974,17356,60,60,60
11975,17363,60,60,60
11976,17365,60,60,60
11977,17391,60,60,60
11978,17416,60,60,60
11979,17434,60,60,60
11980,17440,60,60,60
11981,17441,94,94,60
11982,17465,53,53,60
11983,17485,60,72,60
11984,17506,60,60,60
11985,17516,117,117,60
11986,17524,60,60,60
11987,17576,60,60,60
11988,17591,60,60,60
11989,17594,60,60,60
11990,17601,60,60,60
11991,17602,60,60,60
11992,17616,60,60,60
11993,17625,60,60,60
11994,17653,60,60,60
11995,17675,60,60,60
11996,17692,60,60,60
11997,17703,60,60,60
11998,17709,58,54,60
11999,485,60,60,60
12000,152713,61,61,61
12001,152746,61,61,61
12002,152754,61,61,61
12003,152762,61,61,61
12004,152767,61,61,61
12005,152769,61,61,61
12006,152782,61,61,61
12007,152787,61,61,61
12008,152801,61,61,61
12009,152833,61,61,61
12010,152852,61,61,61
12011,152854,61,61,61
12012,152875,61,61,61
12013,152883,20,20,61
12014,152898,61,61,61
12015,152901,61,61,61
12016,152908,61,61,61
12017,152917,61,61,61
12018,152932,61,61,61
12019,152943,97,97,61
12020,152949,61,61,61
12021,152960,121,61,61
12022,152966,4,4,61
12023,152981,61,61,61
12024,152987,61,61,61
12025,152993,61,61,61
12026,153005,61,61,61
12027,153006,61,61,61
12028,153009,61,61,61
12029,153047,61,61,61
12030,153061,61,61,61
12031,153070,61,61,61
12032,153101,61,61,61
12033,153115,61,61,61
12034,153125,61,61,61
12035,153162,61,61,61
12036,153179,61,61,61
12037,153203,61,61,61
12038,153208,61,61,61
12039,153259,61,61,61
12040,153266,97,97,61
12041,153268,61,61,61
12042,153275,61,61,61
12043,153282,61,61,61
12044,153283,61,61,61
12045,153290,61,61,61
12046,153294,61,61,61
12047,153299,61,61,61
12048,153330,61,61,61
12049,153334,121,121,61
12050,153335,128,128,61
12051,153367,61,61,61
12052,153376,61,61,61
12053,153415,61,61,61
12054,153456,61,61,61
12055,153482,61,61,61
12056,153487,61,61,61
12057,153489,20,20,61
12058,153492,61,61,61
12059,153502,61,61,61
12060,153510,61,61,61
12061,153529,61,61,61
12062,153536,61,61,61
12063,153561,61,61,61
12064,153563,61,61,61
12065,153598,61,61,61
12066,153603,61,61,61
12067,153613,61,61,61
12068,153618,61,61,61
12069,153626,61,61,61
12070,153648,61,61,61
12071,153655,70,70,61
12072,153662,61,61,61
12073,153681,61,61,61
12074,153683,61,61,61
12075,153685,61,61,61
12076,153709,61,61,61
12077,153725,61,61,61
12078,153729,121,61,61
12079,153732,61,61,61
12080,153749,61,61,61
12081,153788,61,61,61
12082,153823,61,61,61
12083,153825,61,61,61
12084,153831,61,61,61
12085,153841,61,61,61
12086,153847,61,61,61
12087,153853,61,61,61
12088,153871,61,61,61
12089,153875,4,4,61
12090,153881,61,61,61
12091,153883,61,61,61
12092,153884,61,61,61
12093,153892,61,61,61
12094,153900,61,61,61
12095,153903,61,61,61
12096,153947,61,61,61
12097,153958,61,61,61
12098,153961,61,61,61
12099,153962,61,61,61
12100,153999,61,61,61
12101,154003,61,61,61
12102,154008,61,61,61
12103,154014,61,61,61
12104,154028,61,61,61
12105,154077,61,61,61
12106,154080,61,61,61
12107,154103,61,61,61
12108,154124,61,61,61
12109,154141,25,25,61
12110,154148,61,61,61
12111,154149,61,61,61
12112,154186,61,61,61
12113,154193,61,61,61
12114,154196,61,61,61
12115,154202,61,61,61
12116,154213,61,61,61
12117,154232,61,61,61
12118,154245,4,4,61
12119,154253,61,61,61
12120,154256,61,61,61
12121,154260,61,61,61
12122,154289,61,61,61
12123,154305,58,4,61
12124,154306,61,61,61
12125,154313,61,61,61
12126,154317,61,61,61
12127,154324,61,61,61
12128,154353,61,61,61
12129,154360,61,61,61
12130,154367,61,61,61
12131,154369,61,61,61
12132,154371,61,61,61
12133,154389,61,61,61
12134,154390,4,4,61
12135,154401,61,61,61
12136,154412,61,61,61
12137,154426,61,61,61
12138,154431,61,61,61
12139,154432,61,61,61
12140,154434,61,61,61
12141,154436,61,61,61
12142,154445,61,61,61
12143,154455,61,61,61
12144,154456,128,128,61
12145,154468,61,61,61
12146,154475,61,61,61
12147,154481,114,114,61
12148,154491,38,38,61
12149,154506,61,61,61
12150,154534,61,61,61
12151,154538,61,61,61
12152,154539,61,61,61
12153,154552,61,61,61
12154,154560,114,114,61
12155,154573,61,61,61
12156,154582,61,61,61
12157,154589,61,61,61
12158,154601,61,61,61
12159,154633,61,61,61
12160,154641,61,61,61
12161,154643,61,61,61
12162,154652,61,61,61
12163,154710,61,61,61
12164,154715,61,61,61
12165,154718,61,61,61
12166,154721,61,61,61
12167,154744,61,61,61
12168,154748,61,61,61
12169,154753,61,61,61
12170,154755,121,121,61
12171,154788,61,61,61
12172,154789,61,61,61
12173,154791,61,61,61
12174,154802,61,61,61
12175,154812,61,61,61
12176,154818,61,61,61
12177,154826,14,14,61
12178,154829,61,61,61
12179,154832,61,61,61
12180,154845,61,61,61
12181,154850,61,61,61
12182,154852,61,61,61
12183,154875,61,61,61
12184,154884,61,61,61
12185,154911,61,61,61
12186,154913,61,128,61
12187,154924,61,61,61
12188,154931,61,61,61
12189,154963,61,61,61
12190,154970,61,61,61
12191,154973,61,61,61
12192,154983,121,61,61
12193,154985,61,61,61
12194,155008,80,80,61
12195,1596,61,61,61
12196,3113,61,61,61
12197,4397,61,61,61
12198,5087,61,61,61
12199,569,61,61,61
12200,1139,115,115,62
12201,1475,22,62,62
12202,2657,115,12,62
12203,2681,62,62,62
12204,37400,12,12,62
12205,37404,115,115,62
12206,37406,12,12,62
12207,37408,12,12,62
12208,37414,115,62,62
12209,37421,12,12,62
12210,37426,115,115,62
12211,37429,62,62,62
12212,37433,62,62,62
12213,37434,12,12,62
12214,37435,12,12,62
12215,37441,74,74,62
12216,37444,62,62,62
12217,37448,11,115,62
12218,37450,62,62,62
12219,37460,62,62,62
12220,37464,62,62,62
12221,37466,12,12,62
12222,37467,115,115,62
12223,37471,62,62,62
12224,37472,62,62,62
12225,37479,62,62,62
12226,37503,62,62,62
12227,37514,62,62,62
12228,37517,115,115,62
12229,37523,115,115,62
12230,37524,12,12,62
12231,37531,62,62,62
12232,37535,62,62,62
12233,37536,22,62,62
12234,37538,62,62,62
12235,37550,12,12,62
12236,37553,62,62,62
12237,37564,62,62,62
12238,37574,62,62,62
12239,37579,62,62,62
12240,37581,62,62,62
12241,37587,62,62,62
12242,37597,62,62,62
12243,37614,62,62,62
12244,37618,62,62,62
12245,37623,62,62,62
12246,37625,115,115,62
12247,37626,62,62,62
12248,37631,62,62,62
12249,37662,12,62,62
12250,37663,11,11,62
12251,37665,110,110,62
12252,37672,62,62,62
12253,37674,62,62,62
12254,37691,115,115,62
12255,37692,62,62,62
12256,37695,115,115,62
12257,37699,12,62,62
12258,37712,62,62,62
12259,37714,115,62,62
12260,37721,62,62,62
12261,37722,62,62,62
12262,37727,62,62,62
12263,37728,115,115,62
12264,37729,62,115,62
12265,37735,62,62,62
12266,37741,62,62,62
12267,37749,115,115,62
12268,37753,115,115,62
12269,37755,115,115,62
12270,37765,62,62,62
12271,37768,62,62,62
12272,37769,22,22,62
12273,37770,62,62,62
12274,37779,62,62,62
12275,37782,12,12,62
12276,37787,62,62,62
12277,37795,115,115,62
12278,37813,62,62,62
12279,37816,62,62,62
12280,37824,62,62,62
12281,37828,62,62,62
12282,37829,124,103,62
12283,37834,11,11,62
12284,37843,62,62,62
12285,37848,115,115,62
12286,37855,62,62,62
12287,37856,12,12,62
12288,37867,115,115,62
12289,37868,12,62,62
12290,37869,62,62,62
12291,37884,62,62,62
12292,37887,62,62,62
12293,37894,12,12,62
12294,37895,62,62,62
12295,37900,62,62,62
12296,37904,62,62,62
12297,37905,62,62,62
12298,37906,62,62,62
12299,37912,62,62,62
12300,37913,12,12,62
12301,37917,115,115,62
12302,37924,62,62,62
12303,37933,62,12,62
12304,37940,12,12,62
12305,37945,62,62,62
12306,37948,115,115,62
12307,37953,62,62,62
12308,37958,62,62,62
12309,37961,115,115,62
12310,37966,12,12,62
12311,37992,62,62,62
12312,37993,62,62,62
12313,38014,62,62,62
12314,38016,12,12,62
12315,38029,62,62,62
12316,38040,12,12,62
12317,38041,62,12,62
12318,38054,62,62,62
12319,38055,62,62,62
12320,38057,115,115,62
12321,38077,115,115,62
12322,38105,62,62,62
12323,38108,115,115,62
12324,38110,62,62,62
12325,38123,62,62,62
12326,38129,74,74,62
12327,38132,62,62,62
12328,38147,62,62,62
12329,38148,62,62,62
12330,38154,62,62,62
12331,38158,115,115,62
12332,38165,62,62,62
12333,38173,62,62,62
12334,38175,62,62,62
12335,38180,62,62,62
12336,38188,62,62,62
12337,38191,62,62,62
12338,38203,115,115,62
12339,38209,62,62,62
12340,38211,62,62,62
12341,38216,62,62,62
12342,38217,62,62,62
12343,38222,62,62,62
12344,38225,12,12,62
12345,38229,62,62,62
12346,38232,62,62,62
12347,38237,62,62,62
12348,38257,62,62,62
12349,38262,115,115,62
12350,38264,62,62,62
12351,38272,12,12,62
12352,38273,62,62,62
12353,38275,62,62,62
12354,38278,12,12,62
12355,38280,110,115,62
12356,38289,12,12,62
12357,38296,100,12,62
12358,38298,62,62,62
12359,38300,62,62,62
12360,38301,62,62,62
12361,38305,62,62,62
12362,38310,22,22,62
12363,38316,62,62,62
12364,38321,62,62,62
12365,38331,62,62,62
12366,38333,62,62,62
12367,38341,115,115,62
12368,38342,12,12,62
12369,38348,62,62,62
12370,38350,62,62,62
12371,38351,12,12,62
12372,38354,62,62,62
12373,38355,115,115,62
12374,38360,62,62,62
12375,38361,62,62,62
12376,38365,62,62,62
12377,38377,12,12,62
12378,38379,62,37,62
12379,38383,62,62,62
12380,38384,62,62,62
12381,38385,115,115,62
12382,38389,82,72,62
12383,38394,22,22,62
12384,38397,115,115,62
12385,38421,62,62,62
12386,38424,62,62,62
12387,38430,115,115,62
12388,38437,115,62,62
12389,38440,62,62,62
12390,38444,62,62,62
12391,38452,62,62,62
12392,38469,115,115,62
12393,38473,62,62,62
12394,38494,115,115,62
12395,38499,62,62,62
12396,38501,115,115,62
12397,4907,62,62,62
12398,5629,62,62,62
12399,5685,110,110,62
12400,12046,51,51,63
12401,12059,63,63,63
12402,12063,51,51,63
12403,12065,63,63,63
12404,12084,63,63,63
12405,12085,63,63,63
12406,12086,52,52,63
12407,12088,44,44,63
12408,12091,63,63,63
12409,12099,63,63,63
12410,12105,63,63,63
12411,12106,63,63,63
12412,12107,89,63,63
12413,12111,44,44,63
12414,12130,44,44,63
12415,12138,63,63,63
12416,12139,63,63,63
12417,12142,63,63,63
12418,12147,45,45,63
12419,12148,52,52,63
12420,12152,63,63,63
12421,12164,48,48,63
12422,12186,120,120,63
12423,12187,51,51,63
12424,12191,63,63,63
12425,12193,44,44,63
12426,12195,125,125,63
12427,12206,51,51,63
12428,12211,45,45,63
12429,12220,63,63,63
12430,12256,63,63,63
12431,12260,44,44,63
12432,12262,45,63,63
12433,12308,52,52,63
12434,12312,63,63,63
12435,12313,83,83,63
12436,12325,35,35,63
12437,12332,48,48,63
12438,12344,63,63,63
12439,12349,36,63,63
12440,12350,63,63,63
12441,12357,63,63,63
12442,12386,63,63,63
12443,12402,63,63,63
12444,12413,45,45,63
12445,12416,48,48,63
12446,12419,63,63,63
12447,12427,63,63,63
12448,12434,63,63,63
12449,12451,63,63,63
12450,12456,63,63,63
12451,12462,63,63,63
12452,12468,63,63,63
12453,12470,23,23,63
12454,12472,63,63,63
12455,12477,36,125,63
12456,12479,63,63,63
12457,12495,63,63,63
12458,12499,45,63,63
12459,12503,89,89,63
12460,12507,63,63,63
12461,12516,63,63,63
12462,12535,45,45,63
12463,12544,63,63,63
12464,12555,63,36,63
12465,12557,63,63,63
12466,12571,45,45,63
12467,12582,63,63,63
12468,12588,44,44,63
12469,12591,63,63,63
12470,12605,45,45,63
12471,12641,89,89,63
12472,12646,63,63,63
12473,12675,63,63,63
12474,12679,66,66,63
12475,12698,44,63,63
12476,12705,51,51,63
12477,12714,51,51,63
12478,12720,82,82,63
12479,12721,63,63,63
12480,12725,45,45,63
12481,12737,63,63,63
12482,12750,63,63,63
12483,12751,123,123,63
12484,12752,51,51,63
12485,12753,31,89,63
12486,12759,48,48,63
12487,12764,44,63,63
12488,12771,34,34,63
12489,12773,63,63,63
12490,12777,52,52,63
12491,12786,7,7,63
12492,12790,36,36,63
12493,12803,1,1,63
12494,12806,48,48,63
12495,12812,63,63,63
12496,12814,89,89,63
12497,12815,63,63,63
12498,12819,63,63,63
12499,12823,63,63,63
12500,12832,38,38,63
12501,12845,63,51,63
12502,12862,63,63,63
12503,12879,125,125,63
12504,12885,63,63,63
12505,12889,52,52,63
12506,12897,44,44,63
12507,12902,44,44,63
12508,12911,63,63,63
12509,12914,63,63,63
12510,12916,44,44,63
12511,12917,63,63,63
12512,12927,48,48,63
12513,12938,58,4,63
12514,12965,7,7,63
12515,12970,63,63,63
12516,12989,63,63,63
12517,12990,63,63,63
12518,12995,82,82,63
12519,12997,51,51,63
12520,13011,36,36,63
12521,13018,82,82,63
12522,13019,51,51,63
12523,13025,63,63,63
12524,13035,89,89,63
12525,13040,44,44,63
12526,13043,120,120,63
12527,13046,89,89,63
12528,13049,63,63,63
12529,13056,63,63,63
12530,13061,63,63,63
12531,13080,63,63,63
12532,13100,51,44,63
12533,13111,51,51,63
12534,13124,85,85,63
12535,13135,63,45,63
12536,13139,63,63,63
12537,13147,1,1,63
12538,13154,63,63,63
12539,13159,45,45,63
12540,13173,63,63,63
12541,13180,63,63,63
12542,13197,125,125,63
12543,13224,51,51,63
12544,13228,63,63,63
12545,13234,63,63,63
12546,13237,63,63,63
12547,13241,44,44,63
12548,13243,63,63,63
12549,13251,63,63,63
12550,13252,44,44,63
12551,13253,36,36,63
12552,13261,44,51,63
12553,13263,52,52,63
12554,13278,63,63,63
12555,13283,48,48,63
12556,13289,63,63,63
12557,13295,60,60,63
12558,13305,63,63,63
12559,13306,48,48,63
12560,13310,63,63,63
12561,13311,63,63,63
12562,13312,6,6,63
12563,13315,89,89,63
12564,13319,63,63,63
12565,13329,120,120,63
12566,13354,44,63,63
12567,13355,51,51,63
12568,13357,44,44,63
12569,13372,1,63,63
12570,13377,52,52,63
12571,13379,89,89,63
12572,13385,48,48,63
12573,13391,85,85,63
12574,13407,63,63,63
12575,13414,44,44,63
12576,13420,85,85,63
12577,13427,52,52,63
12578,13434,63,63,63
12579,13443,63,63,63
12580,13451,63,63,63
12581,13454,51,51,63
12582,13462,63,63,63
12583,13472,51,51,63
12584,13474,63,63,63
12585,13478,89,89,63
12586,13479,7,7,63
12587,13484,123,123,63
12588,13491,51,51,63
12589,13510,63,63,63
12590,1993,63,63,63
12591,2116,31,107,63
12592,3320,63,63,63
12593,3806,36,36,63
12594,4222,63,63,63
12595,4766,63,63,63
12596,4838,51,51,63
12597,489,63,63,63
12598,5348,51,51,63
12599,6208,63,63,63
12600,188326,64,64,64
12601,188335,64,64,64
12602,188348,20,20,64
12603,188351,64,64,64
12604,188379,64,64,64
12605,188398,64,64,64
12606,188411,64,64,64
12607,188417,64,64,64
12608,188420,64,64,64
12609,188432,82,82,64
12610,188441,68,68,64
12611,188449,106,106,64
12612,188454,64,64,64
12613,188462,64,64,64
12614,188474,64,64,64
12615,188476,64,64,64
12616,188481,64,64,64
12617,188490,64,64,64
12618,188500,64,64,64
12619,188509,64,64,64
12620,188513,64,64,64
12621,188531,64,64,64
12622,188532,64,64,64
12623,188537,64,64,64
12624,188539,64,64,64
12625,188548,92,92,64
12626,188555,64,64,64
12627,188566,64,64,64
12628,188587,55,55,64
12629,188627,64,64,64
12630,188632,64,64,64
12631,188640,64,64,64
12632,188648,64,64,64
12633,188654,92,92,64
12634,188657,64,64,64
12635,188663,64,64,64
12636,188676,64,64,64
12637,188688,64,64,64
12638,188692,64,64,64
12639,188708,64,64,64
12640,188712,64,64,64
12641,188744,64,64,64
12642,188774,64,64,64
12643,188778,64,64,64
12644,188782,64,64,64
12645,188790,64,64,64
12646,188792,35,28,64
12647,188796,64,64,64
12648,188799,92,92,64
12649,188803,20,20,64
12650,188811,64,64,64
12651,188827,35,35,64
12652,188835,64,64,64
12653,188839,64,64,64
12654,188856,64,64,64
12655,188869,64,64,64
12656,188871,64,64,64
12657,188887,64,64,64
12658,188891,64,64,64
12659,188898,64,64,64
12660,188903,64,64,64
12661,188907,64,64,64
12662,188918,64,64,64
12663,188920,82,64,64
12664,188956,64,64,64
12665,188961,64,64,64
12666,188970,64,64,64
12667,188977,64,64,64
12668,188979,64,64,64
12669,188981,27,27,64
12670,188992,64,64,64
12671,188997,64,64,64
12672,189050,64,64,64
12673,189057,64,64,64
12674,189066,20,82,64
12675,189076,64,64,64
12676,189093,64,64,64
12677,189094,64,64,64
12678,189113,64,64,64
12679,189144,64,64,64
12680,189152,64,64,64
12681,189161,64,64,64
12682,189176,64,64,64
12683,189186,64,64,64
12684,189193,64,64,64
12685,189200,64,64,64
12686,189201,64,64,64
12687,189210,64,64,64
12688,189219,64,64,64
12689,189224,64,64,64
12690,189231,64,64,64
12691,189232,64,64,64
12692,189234,64,64,64
12693,189238,64,64,64
12694,189242,92,92,64
12695,189256,64,64,64
12696,189299,64,64,64
12697,189314,64,64,64
12698,189316,71,71,64
12699,189320,64,64,64
12700,189336,64,64,64
12701,189340,92,92,64
12702,189350,64,64,64
12703,189356,64,64,64
12704,189357,64,64,64
12705,189358,64,64,64
12706,189366,64,64,64
12707,189368,64,64,64
12708,189376,64,64,64
12709,189389,64,64,64
12710,189402,64,64,64
12711,189425,64,64,64
12712,189431,64,64,64
12713,189432,64,64,64
12714,189434,64,64,64
12715,189435,92,92,64
12716,189466,64,64,64
12717,189498,64,64,64
12718,189508,64,64,64
12719,189515,64,64,64
12720,189520,64,64,64
12721,189543,64,64,64
12722,189561,64,64,64
12723,189562,64,64,64
12724,189575,64,64,64
12725,189593,64,64,64
12726,189596,64,64,64
12727,189653,64,64,64
12728,189656,64,64,64
12729,189677,64,64,64
12730,189682,64,64,64
12731,189685,64,64,64
12732,189694,64,64,64
12733,189700,64,64,64
12734,189701,64,64,64
12735,189715,64,64,64
12736,189717,64,64,64
12737,189726,64,64,64
12738,189754,64,64,64
12739,189777,64,64,64
12740,189802,64,64,64
12741,189807,64,64,64
12742,189814,64,64,64
12743,189817,64,64,64
12744,189818,64,64,64
12745,189823,6,6,64
12746,189844,92,92,64
12747,189849,64,64,64
12748,189856,64,64,64
12749,189861,64,64,64
12750,189867,64,64,64
12751,189875,64,64,64
12752,189891,64,64,64
12753,189907,64,64,64
12754,189921,64,64,64
12755,189923,64,64,64
12756,189946,64,64,64
12757,189948,64,64,64
12758,189968,64,64,64
12759,189988,64,64,64
12760,189989,64,64,64
12761,189996,35,35,64
12762,190000,64,64,64
12763,190012,64,64,64
12764,190036,64,64,64
12765,190037,64,64,64
12766,190039,64,64,64
12767,190050,64,64,64
12768,190064,64,64,64
12769,190066,98,98,64
12770,190139,64,64,64
12771,190150,64,64,64
12772,190154,64,64,64
12773,190157,64,64,64
12774,190161,64,64,64
12775,190162,82,82,64
12776,190171,64,64,64
12777,190172,64,64,64
12778,190173,64,64,64
12779,190176,64,64,64
12780,190190,64,64,64
12781,190199,64,64,64
12782,190202,64,64,64
12783,190205,64,64,64
12784,190219,64,64,64
12785,190268,64,64,64
12786,190272,64,64,64
12787,190274,64,64,64
12788,190286,64,64,64
12789,190300,64,64,64
12790,190309,64,64,64
12791,190310,64,64,64
12792,190335,64,64,64
12793,190344,64,64,64
12794,190346,64,64,64
12795,190349,64,64,64
12796,190355,64,64,64
12797,190361,64,64,64
12798,2119,64,64,64
12799,2815,64,64,64
12800,1756,65,65,65
12801,2594,65,65,65
12802,277,65,65,65
12803,3808,65,65,65
12804,4027,65,65,65
12805,4781,77,13,65
12806,87575,65,65,65
12807,87578,65,65,65
12808,87579,65,65,65
12809,87581,65,65,65
12810,87583,65,65,65
12811,87584,65,65,65
12812,87586,65,65,65
12813,87588,65,65,65
12814,87591,65,65,65
12815,87593,65,65,65
12816,87597,65,65,65
12817,87599,65,65,65
12818,87600,65,65,65
12819,87601,65,65,65
12820,87605,65,65,65
12821,87609,65,65,65
12822,87610,65,65,65
12823,87618,65,65,65
12824,87621,65,65,65
12825,87622,65,65,65
12826,87631,65,65,65
12827,87633,65,65,65
12828,87636,65,65,65
12829,87639,65,65,65
12830,87641,65,65,65
12831,87643,65,65,65
12832,87644,65,65,65
12833,87645,65,65,65
12834,87654,65,65,65
12835,87658,65,65,65
12836,87659,65,65,65
12837,87661,65,65,65
12838,87663,65,65,65
12839,87666,65,65,65
12840,87667,65,65,65
12841,87669,65,65,65
12842,87677,65,65,65
12843,87678,65,65,65
12844,87679,65,65,65
12845,87683,65,65,65
12846,87684,65,65,65
12847,87693,65,65,65
12848,87694,65,65,65
12849,87699,65,65,65
12850,87704,65,65,65
12851,87705,65,65,65
12852,87710,65,65,65
12853,87711,65,65,65
12854,87712,65,65,65
12855,87713,65,65,65
12856,87721,13,57,65
12857,87722,65,65,65
12858,87723,65,65,65
12859,87725,65,65,65
12860,87728,65,65,65
12861,87730,65,65,65
12862,87734,65,65,65
12863,87735,65,65,65
12864,87737,65,65,65
12865,87742,65,65,65
12866,87743,65,65,65
12867,87747,65,65,65
12868,87754,65,65,65
12869,87755,65,65,65
12870,87756,65,65,65
12871,87757,65,65,65
12872,87758,65,65,65
12873,87761,65,65,65
12874,87765,65,65,65
12875,87766,65,65,65
12876,87767,65,65,65
